Dataset,Test,Metric,BestMethod,BestMean,BestSD,ComparedWith,ComparedMean,ComparedSD,MeanDiff,N_pairs,t_stat,df,p_raw,p_adjusted,Significant,AddStarToBest
CTDdataset2023,Denovo,AUC,MSBMF,0.90414937624656,0.183542074381638,multiGMF,0.90008333858465,0.184383242967234,0.00401056733688764,604,0.682826428357113,603,0.49497876963264,0.49497876963264,0,0
CTDdataset2023,Denovo,AUC,MSBMF,0.90414937624656,0.183542074381638,DDASKF,0.872327469328488,0.24317021802533,0.0317677576684916,604,3.66518747946656,603,0.000268946393496481,0.00107578557398592,1,0
CTDdataset2023,Denovo,AUC,MSBMF,0.90414937624656,0.183542074381638,HGIMC,0.890303857445292,0.19461706002699,0.0138008941592751,604,2.3797185441011,603,0.0176358495188224,0.0395155273942901,1,0
CTDdataset2023,Denovo,AUC,MSBMF,0.90414937624656,0.183542074381638,BNNR,0.808869259170183,0.280582658335664,0.0953809740120019,604,8.91684852041385,603,5.68754982097228e-18,2.84377491048614e-17,1,0
CTDdataset2023,Denovo,AUC,MSBMF,0.90414937624656,0.183542074381638,MBiRW,0.889690165950034,0.193043978697141,0.0145121572190212,604,2.48645432469599,603,0.0131718424647634,0.0395155273942901,1,0
CTDdataset2023,Denovo,AUPR,multiGMF,0.238906082500653,0.420303802183061,DDASKF,0.234377009687259,0.421115374388377,0.00382211033104398,604,0.338312652391231,603,0.735245348291726,0.735245348291726,0,0
CTDdataset2023,Denovo,AUPR,multiGMF,0.238906082500653,0.420303802183061,MSBMF,0.190191410777225,0.388384519365308,0.0567494262174955,604,4.06845449692957,603,5.36175484316868e-05,0.00016085264529506,1,0
CTDdataset2023,Denovo,AUPR,multiGMF,0.238906082500653,0.420303802183061,HGIMC,0.222194336692976,0.417045773262626,0.0167927003674296,604,1.20639650962834,603,0.228137733028644,0.456275466057287,0,0
CTDdataset2023,Denovo,AUPR,multiGMF,0.238906082500653,0.420303802183061,BNNR,0.107875720691579,0.327353067387339,0.15502531378964,604,9.43736341652112,603,8.19780044361542e-20,4.09890022180771e-19,1,0
CTDdataset2023,Denovo,AUPR,multiGMF,0.238906082500653,0.420303802183061,MBiRW,0.145728366758173,0.357780264439711,0.108970583071449,604,6.97946103236715,603,7.83482441063434e-12,3.13392976425373e-11,1,0
CTDdataset2023,Denovo,Precision,multiGMF,0.279801324503311,0.449273554342722,DDASKF,0.278145695364238,0.448456951236628,0.00165562913907285,604,0.125885473768213,603,0.899864541341398,0.899864541341398,0,0
CTDdataset2023,Denovo,Precision,multiGMF,0.279801324503311,0.449273554342722,MSBMF,0.218543046357616,0.41360029470784,0.0612582781456954,604,3.75883780661337,603,0.000187306413972747,0.00056191924191824,1,0
CTDdataset2023,Denovo,Precision,multiGMF,0.279801324503311,0.449273554342722,HGIMC,0.266556291390728,0.442524862436132,0.0132450331125828,604,0.807889657578863,603,0.41947268916059,0.838945378321179,0,0
CTDdataset2023,Denovo,Precision,multiGMF,0.279801324503311,0.449273554342722,BNNR,0.132450331125828,0.339260667013303,0.147350993377483,604,7.92577770687698,603,1.1004893334673e-14,5.50244666733652e-14,1,0
CTDdataset2023,Denovo,Precision,multiGMF,0.279801324503311,0.449273554342722,MBiRW,0.170529801324503,0.376409304194965,0.109271523178808,604,6.20944123670402,603,9.90363214595069e-10,3.96145285838028e-09,1,0
