Dataset,Test,Metric,BestMethod,BestMean,BestSD,ComparedWith,ComparedMean,ComparedSD,MeanDiff,N_pairs,t_stat,df,p_raw,p_adjusted,Significant,AddStarToBest
Fdataset,Denovo,AUC,multiGMF,0.908635486351707,0.173305900973491,DDASKF,0.867996091718775,0.250556807850625,0.0406357774778827,171,3.04486559780309,170,0.00269856405147917,0.0080956921544375,1,1
Fdataset,Denovo,AUC,multiGMF,0.908635486351707,0.173305900973491,MSBMF,0.874514643558965,0.247646445330229,0.034131803868646,171,2.30840553052205,170,0.0221806856032464,0.032088339464324,1,1
Fdataset,Denovo,AUC,multiGMF,0.908635486351707,0.173305900973491,HGIMC,0.883153615532809,0.210901332673843,0.025472334682861,171,2.43221200691503,170,0.016044169732162,0.032088339464324,1,1
Fdataset,Denovo,AUC,multiGMF,0.908635486351707,0.173305900973491,BNNR,0.829841024939517,0.259565801644699,0.0788911381016644,171,5.63669908836803,170,7.07609180483089e-08,3.53804590241545e-07,1,1
Fdataset,Denovo,AUC,multiGMF,0.908635486351707,0.173305900973491,MBiRW,0.817882710349623,0.282420361509206,0.0908494526915579,171,5.58706857296856,170,9.0131664705746e-08,3.60526658822984e-07,1,1
Fdataset,Denovo,AUPR,HGIMC,0.359888744935035,0.46902974066058,multiGMF,0.340380347668986,0.458121771424168,0.024736812044946,171,1.03429390925311,170,0.302467865732654,0.604935731465308,0,0
Fdataset,Denovo,AUPR,HGIMC,0.359888744935035,0.46902974066058,DDASKF,0.351512319763024,0.460288348640169,0.0137597124956742,171,0.536487008676633,170,0.592323362517127,0.604935731465308,0,0
Fdataset,Denovo,AUPR,HGIMC,0.359888744935035,0.46902974066058,MSBMF,0.301488298972894,0.456186910583308,0.0600712098089752,171,2.01194869639476,170,0.0458044918096311,0.137413475428893,0,0
Fdataset,Denovo,AUPR,HGIMC,0.359888744935035,0.46902974066058,BNNR,0.188613577682779,0.404109485488735,0.186670126623147,171,5.42764821411768,170,1.94267064196487e-07,9.71335320982433e-07,1,0
Fdataset,Denovo,AUPR,HGIMC,0.359888744935035,0.46902974066058,MBiRW,0.189450245627412,0.404025386653725,0.185899610067244,171,5.18165697805444,170,6.17534059190463e-07,2.47013623676185e-06,1,0
Fdataset,Denovo,Precision,HGIMC,0.432748538011696,0.496911686952725,multiGMF,0.39766081871345,0.490851986361082,0.0350877192982456,171,1.22654994955813,170,0.221687905615245,0.44337581123049,0,0
Fdataset,Denovo,Precision,HGIMC,0.432748538011696,0.496911686952725,DDASKF,0.409356725146199,0.493159258608784,0.0233918128654971,171,0.754977892239453,170,0.451306909365054,0.451306909365054,0,0
Fdataset,Denovo,Precision,HGIMC,0.432748538011696,0.496911686952725,MSBMF,0.368421052631579,0.48379306273879,0.064327485380117,171,1.87292404404483,170,0.0627956891508659,0.188387067452598,0,0
Fdataset,Denovo,Precision,HGIMC,0.432748538011696,0.496911686952725,BNNR,0.233918128654971,0.424563962158279,0.198830409356725,171,5.15541528251514,170,6.97158862214616e-07,3.48579431107308e-06,1,0
Fdataset,Denovo,Precision,HGIMC,0.432748538011696,0.496911686952725,MBiRW,0.233918128654971,0.424563962158279,0.198830409356725,171,4.93232236495744,170,1.92234442761044e-06,7.68937771044177e-06,1,0
