Dataset,Test,Metric,BestMethod,BestMean,BestSD,ComparedWith,ComparedMean,ComparedSD,MeanDiff,N_pairs,t_stat,df,p_raw,p_adjusted,Significant,AddStarToBest
CTDdataset2023,10CV,AUC,multiGMF,0.895735267418909,0.00121693282464073,DDASKF,0.870657215606414,0.00118117132383904,0.0250780518124953,10,43.6416914463845,9,8.69722524798584e-12,3.47889009919434e-11,1,1
CTDdataset2023,10CV,AUC,multiGMF,0.895735267418909,0.00121693282464073,MSBMF,0.892261521883905,0.00094092065133125,0.00347374553500346,10,6.09676110804779,9,0.000179950449752847,0.000179950449752847,1,1
CTDdataset2023,10CV,AUC,multiGMF,0.895735267418909,0.00121693282464073,HGIMC,0.88602378547126,0.00058020763707246,0.00971148194764867,10,29.7568150978698,9,2.67069643276013e-10,5.34139286552026e-10,1,1
CTDdataset2023,10CV,AUC,multiGMF,0.895735267418909,0.00121693282464073,BNNR,0.848005703581164,0.00291709413910249,0.0477295638377452,10,64.7820203427045,9,2.51173807664523e-13,1.25586903832261e-12,1,1
CTDdataset2023,10CV,AUC,multiGMF,0.895735267418909,0.00121693282464073,MBiRW,0.874946174963608,0.000978500270561893,0.0207890924553007,10,41.8753499364678,9,1.2593578374564e-11,3.77807351236921e-11,1,1
CTDdataset2023,10CV,AUPR,multiGMF,0.176869803995341,0.00256951153732425,DDASKF,0.161366785358731,0.000953012803907472,0.0155030186366109,10,18.1396740302799,9,2.14414710784523e-08,2.14414710784523e-08,1,1
CTDdataset2023,10CV,AUPR,multiGMF,0.176869803995341,0.00256951153732425,MSBMF,0.144135252295476,0.00293711139931424,0.0327345516998652,10,33.6379497728648,9,8.93982086106076e-11,1.78796417221215e-10,1,1
CTDdataset2023,10CV,AUPR,multiGMF,0.176869803995341,0.00256951153732425,HGIMC,0.133824799342104,0.00283022912222104,0.0430450046532379,10,68.2254938691475,9,1.57731596389887e-13,4.7319478916966e-13,1,1
CTDdataset2023,10CV,AUPR,multiGMF,0.176869803995341,0.00256951153732425,BNNR,0.107275639089844,0.00154689834382852,0.0695941649054976,10,91.3193297209591,9,1.14786278843083e-14,4.59145115372331e-14,1,1
CTDdataset2023,10CV,AUPR,multiGMF,0.176869803995341,0.00256951153732425,MBiRW,0.113605705777082,0.00228839749109047,0.0632640982182589,10,114.854357152503,9,1.45992929567401e-15,7.29964647837007e-15,1,1
CTDdataset2023,10CV,Precision,multiGMF,0.206310160427807,0.00376067615042795,DDASKF,0.195909090909091,0.00145933685338653,0.0104010695187166,10,8.40700426378301,9,1.48582803494694e-05,1.48582803494694e-05,1,1
CTDdataset2023,10CV,Precision,multiGMF,0.206310160427807,0.00376067615042795,MSBMF,0.164385026737968,0.00448971450736005,0.0419251336898396,10,26.9367920510609,9,6.4841716900066e-10,1.29683433800132e-09,1,1
CTDdataset2023,10CV,Precision,multiGMF,0.206310160427807,0.00376067615042795,HGIMC,0.154144385026738,0.00401218035484755,0.0521657754010695,10,49.7358238803028,9,2.69398051749996e-12,8.08194155249988e-12,1,1
CTDdataset2023,10CV,Precision,multiGMF,0.206310160427807,0.00376067615042795,BNNR,0.121657754010695,0.00253031543076263,0.0846524064171123,10,59.9222031858323,9,5.05979801563244e-13,2.02391920625297e-12,1,1
CTDdataset2023,10CV,Precision,multiGMF,0.206310160427807,0.00376067615042795,MBiRW,0.132994652406417,0.0029295399904731,0.0733155080213904,10,94.5080325444199,9,8.4306874476843e-15,4.21534372384215e-14,1,1
